-8.017298851105458368e+00,2.796229111896263220e+00,-6.766773348755279471e+00,-5.778689409211994032e+00
-6.914572525988198493e-01,8.973785184248228575e-01,-1.130058676710485877e+00,9.772790712254277423e+00
3.724428661224116865e+00,-1.879469474860506750e+00,3.136192715571635592e+00,3.984422886449889845e+00
-4.762156879144257005e+00,5.293372694646336640e-02,-4.692534356018339459e+00,1.550103441754727029e+00
-3.255442446923715316e+00,-5.973595961677857780e+00,-2.577152344154975516e+00,6.509051905514503744e+00
5.460314465183980559e+00,-3.636830013893486147e+00,4.526296295413754223e+00,7.565165656814620831e-01
6.503609757882678366e+00,1.728435117307288493e+00,6.424126060283909645e+00,8.215734248052950051e+00
-5.651885554084453034e+00,7.573735652402397989e+00,-4.660911436662942720e+00,-3.614813316268752352e+00
9.679432743799608829e+00,-3.853640067956327186e+00,8.105213667540221323e+00,-4.720027824210307088e+00
8.126765047838148348e+00,3.648588784395510487e+00,8.013164951134557512e+00,7.005470983974682042e-01
2.857794348298678955e+00,-4.044959586647123295e+00,3.119569063078059923e+00,2.430699905519785986e+00
7.592190318134196758e+00,-8.167972082411075974e+00,6.017779351366251639e+00,5.364015221796629262e+00
-8.721183773783442561e+00,-7.496753541543972332e+00,-8.708341487991630103e+00,-6.512531697648535456e+00
4.423963695766133242e+00,9.800946528387250112e+00,3.401192637364845783e+00,4.848800223351672045e+00
-8.089402794790277795e+00,3.327751244155180643e+00,-6.785059713861008923e+00,-2.859984539967276973e+00
-8.888984732843594472e+00,4.815515812990856404e+00,-7.249365426483360686e+00,-8.301880405013342568e+00
5.942255918774179690e-01,7.338557430260646441e+00,-2.947096956587322847e-01,-6.697032680629007473e+00
-5.867405200018103173e+00,-4.598227872745077605e+00,-4.484485715697668518e+00,6.586156693129943562e+00
4.019232828401769098e+00,-7.596478760588693646e+00,3.184436449472415998e+00,-4.718546372716647674e+00
-9.039383690734883459e+00,3.609111764888421447e+00,-8.008598087224942930e+00,-6.639813716125441800e+00
2.768971187498186382e+00,7.859215210718843991e-01,2.516095456313327983e+00,1.135686675190825667e-01
4.170048301217203601e+00,4.054385705496013514e+00,3.344774869425907404e+00,-3.541071669409774358e+00
8.930089880746294284e+00,2.672043100580513197e+00,7.693513941739452022e+00,4.122610478806329581e+00
8.351023129179111493e+00,-6.519259866192735231e+00,8.247134017758620317e+00,7.858225592364227907e+00
-3.495021317435627495e+00,9.292330799594708424e+00,-2.378457958420244545e+00,6.049980336108056633e+00
7.748796240950468928e+00,-1.327263676698908768e-01,6.034040768008239297e+00,-5.397226602762328795e+00
-7.529726878964373427e+00,-9.535184253594955806e+00,-6.313106806371912683e+00,-5.191194478298655213e-02
-8.327011041587528695e+00,9.966044476339384062e-01,-6.555275712832281165e+00,-2.177802706945779931e+00
-6.084988823918799916e+00,-2.947396059626930409e+00,-5.157785340791594564e+00,5.297988899336345980e+00
6.134453556474813496e+00,9.618162597806513503e+00,5.296095086132983631e+00,-8.253127602754242176e+00
-2.064258575799731155e+00,5.745098300083562037e-02,-2.099017032464390198e+00,2.173786411791043705e+00
-2.883148953736598408e+00,9.047684538431507661e+00,-2.684003565179901241e+00,-3.367122577614911627e+00
1.978652084767396957e+00,-8.016458460918833850e+00,2.249055363902047411e+00,-5.724947284681343618e+00
2.373874984012608991e+00,8.897588084399984609e+00,1.523707778930566636e+00,1.048289333811176505e+00
-7.441042155322801221e-01,-7.843453854298518380e+00,-6.111952481919049607e-01,9.728331523991705865e+00
-1.217097764324456932e+00,-9.391852386775845218e+00,-1.621104991631353798e+00,5.440088765985038322e+00
2.657679171465511914e+00,-4.003045351648843564e+00,1.400540271201776044e+00,-9.436089931013311727e+00
-8.893968888704312903e+00,-2.519718475400072322e+00,-8.296029232612987414e+00,-5.845952881776510068e+00
-8.921259680346890875e+00,7.894821252264378586e+00,-8.004258897763921965e+00,-1.403188119492885022e+00
6.445982518460709798e+00,4.670802144588982685e+00,5.110279491732643287e+00,-6.160307610307434345e+00
-3.243446088592804699e+00,-5.025346500556617357e+00,-3.556164110871708139e+00,-5.280710741526101870e+00
-7.721772572799232570e+00,7.061178128636953488e+00,-6.776916155741129266e+00,2.169435683716059771e+00
9.487950020334427137e+00,1.931980123629298163e+00,8.705488465544945598e+00,2.853315230473006281e+00
4.344595554739893117e+00,1.051521914766428978e+00,3.654856282765588382e+00,2.951081336666410593e+00
9.656208285052052531e-01,2.109570580447073240e+00,8.346788520730337169e-01,7.694949033923244031e+00
3.838469093641327490e+00,-8.240472360181019695e+00,3.955738278679229225e+00,-9.348562660974639726e-01
1.922485035128442377e+00,-9.715569774420647065e+00,1.820643963902020657e+00,-2.163502220091397810e+00
-4.690961622058720693e+00,-5.641729529200580906e+00,-4.542688909163670630e+00,9.602720628047684670e+00
-6.582466056370186891e+00,-5.463850955146427602e+00,-4.996434724883710210e+00,-6.639351263929578195e+00
-9.424654916710032637e+00,-9.024977753260468916e+00,-7.562640975551254030e+00,9.894613871986781106e+00
7.183142567398689948e+00,5.979979515785187161e+00,7.147673154742301804e+00,-4.106669672767388590e+00
-4.498698457788012917e-01,-7.353718820273349444e+00,-3.871905971376383704e-01,-8.720682649102446504e+00
-2.334754218007542015e+00,-9.322200248424067581e+00,-3.078256421440747292e+00,-7.258794100132774929e+00
-9.648413757972157612e+00,9.057204220282862650e+00,-8.171300693210381993e+00,3.807961614061367683e+00
-4.296058809017946345e+00,-5.129352380257024002e+00,-4.112082288006273068e+00,-5.746664384084350097e+00
7.063955089691415168e+00,5.627838922905334940e+00,7.321830037928097390e+00,4.972695260651203597e+00
-1.440319493075790547e+00,-2.305173133763025461e+00,-1.579124321309379964e+00,6.003357855093042872e+00
-7.065988085581251354e+00,6.773592370677082641e+00,-6.261465043784912865e+00,-8.735286842815749964e+00
6.249370362919961508e+00,1.554580656521014959e+00,6.434701552426765225e+00,-8.146226456457334564e+00
-2.704480570851850452e+00,-7.825161595311415752e+00,-3.309139871660909282e+00,9.592201966202498653e+00
-2.762591043145903313e+00,-7.305104069001036038e+00,-2.136376152737257783e+00,5.946557236723819528e-01
7.619364908587826335e+00,-8.930598125473654392e+00,7.233768875807672138e+00,-3.105827177944178175e+00
-8.457432309112274282e+00,6.467511131556967996e+00,-8.504634190785047565e+00,5.890258465526549969e-01
8.012077048041362559e+00,-9.089182185523192459e+00,6.933709098854523134e+00,6.404004723037921565e-01
-4.885368594237425199e+00,3.246009326981837972e+00,-3.705036751201529199e+00,-4.761233479137974456e+00
7.931986803393069607e+00,4.844331848642219995e+00,8.089939317008548514e+00,4.909101190223783107e+00
-1.183476492741199593e+00,4.047775383866806465e+00,-1.629991759977269083e+00,8.500590940291516517e+00
-1.950861755295818512e-02,-4.708043711801006559e+00,-8.700556049402974335e-01,5.718965924394803224e+00
-3.365936931478527683e+00,4.338320449774766274e+00,-3.572123756825496432e+00,6.096931635828251927e+00
-3.934701961390709712e+00,8.022532708496783016e+00,-4.390920525864167701e+00,-3.640431052595552330e+00
3.436422935431288295e+00,1.261483784996732638e+00,2.874276564464732342e+00,-8.891368217809688446e+00
1.440207345291650398e+00,9.200715490759790782e+00,1.707398894237201592e+00,-3.303451870259186407e+00
-4.837951533885986422e+00,-8.811438611663318099e+00,-4.794364074032974266e+00,-8.753285047869866276e+00
7.656536647258718631e+00,9.719284686653363536e+00,7.164623858354117303e+00,3.467070944151608103e+00
-8.618672869082026011e+00,-9.292998705594095910e+00,-7.180555493847087689e+00,4.162155906001654415e+00
8.340304737237218546e+00,-3.611457910372450897e-02,7.012218009240541505e+00,1.657252534456628013e+00
-4.493672694556323677e+00,-2.394844921199297261e-01,-3.524768069256322356e+00,-2.316447897724338567e+00
5.418948649547520091e+00,-9.190633293283758221e+00,5.230857014505271962e+00,-9.743594887265700777e-01
-7.200652177460402648e+00,2.156522987681960046e+00,-6.294098890247986411e+00,2.731118796432866702e+00
-9.920046290004510325e+00,-3.414306948380279039e-01,-8.373717386220766556e+00,4.636445285464777299e+00
1.269103556736702387e+00,-3.676934063713752643e+00,1.048753519801850276e+00,-2.920023444236196752e+00
6.146771641556561860e+00,5.703591824950660083e+00,4.695089691921470632e+00,-5.656597067469910201e+00
-9.766685941870115073e+00,-9.216574947343417534e+00,-9.304941847182947257e+00,-6.550196585104002267e+00
-5.305123190630112617e+00,2.175891718882734693e+00,-4.428363748691237056e+00,-1.065528786328533428e+00
5.800112316796454337e+00,-3.400423226182831549e+00,6.019492631833150753e+00,8.221204639282344573e+00
-4.430857424886047724e+00,-7.085384699937913311e+00,-4.363720906154806123e+00,-7.909704399962564914e+00
-5.660693937316914059e-01,-1.568645315067033863e+00,1.374539230499122189e-01,-4.789805221219682885e+00
-3.070896973267815966e+00,7.506101822149364722e-01,-2.431367476993764765e+00,8.723250259677335805e+00
7.427368702064729433e-01,6.789284538431708427e+00,-2.266930665154066604e-01,-3.968641547134050818e+00
1.226119373626577413e+00,-4.274632788925432081e+00,1.224226099328093786e+00,-4.581202744458863663e+00
-7.437629305840260940e+00,3.776231673804540279e+00,-7.074150670178503297e+00,-3.321113885501915775e+00
6.034702668148892002e+00,5.950434215348110456e-02,5.239694627483049594e+00,6.837688817307512323e-01
-3.571678941270448604e+00,2.646673239607553185e+00,-3.136876526475878002e+00,-5.064749616365562090e+00
6.078482638626461210e-01,5.579257810962070963e+00,6.075491147038196704e-01,-6.891435915690258263e+00
8.946791943336211972e-01,7.777558329502600287e+00,2.105083056172282197e-01,-7.243153449444916347e+00
-1.075552492517539704e+00,-4.640235250671183032e+00,-6.678284742318022493e-01,-1.263399797738989250e+00
-8.233902686130534221e-02,6.194713307462119900e+00,1.292900154110026845e-01,-7.924661625499851425e+00
-9.183922775111927450e+00,3.166643157326570091e+00,-8.725816366910805755e+00,-1.670482927323176270e+00
5.774816280102079702e+00,8.320163977748666895e+00,4.275747835485821824e+00,7.116273527239506791e+00
9.666360788178891994e+00,1.604850457046445911e+00,8.596292469363659094e+00,-7.261193344379117676e+00
5.694891117091625432e+00,-8.048565576019360179e+00,5.874803114803045290e+00,-6.429193534496462803e+00
-1.982542136270863509e+00,9.835621243346789555e+00,-8.823092064197389783e-01,-1.068771574023955395e+00
-1.194230075866819618e+00,-3.544916254043806170e+00,-7.994207785130772459e-01,5.854380236771772772e+00
-6.068663522049253523e+00,-8.349287635015086195e+00,-6.101217771287674729e+00,6.518322000046403275e+00
1.961353209474360426e+00,4.610563375409160614e+00,1.423851960682570805e+00,-5.383348354371073619e+00
5.226028224392768706e+00,3.813874041203050069e+00,4.568608745948115057e+00,1.144470228165301862e+00
-1.331455774538527592e+00,-3.472543978253925800e+00,-1.446131761822630368e+00,-5.324828444641889647e+00
5.923655375406816859e+00,4.259758037544989051e+00,5.957263571252327417e+00,-4.328601791037627322e+00
-2.180699690759542619e+00,-8.524359744716756282e+00,-9.886675861792453279e-01,1.443558465645393696e+00
-9.068891428364631579e+00,3.800059163373690652e+00,-7.177064589393840954e+00,-9.542386632192602747e+00
5.515783556960085932e+00,2.920427509947487010e+00,4.811032126715178769e+00,4.657640073445890039e-01
2.540316625774405423e+00,-6.098081218153643235e+00,1.291898053776452393e+00,9.514212516774314565e+00
9.628532620980244872e+00,4.270886315206311679e+00,7.873701551117152420e+00,-6.290668987835179138e+00
-2.617756036423823929e-01,4.190351704579713399e+00,-1.335447324069177211e-01,5.435057544969875920e+00
2.243798162541386532e+00,6.790926949383674582e+00,2.036751530349828254e+00,9.117542791663950652e-01
-7.995209387680535684e+00,7.723098628496892104e+00,-6.800222150343447680e+00,6.349789771687014195e+00
2.371930577610472213e+00,-7.082653045458338070e+00,1.155379066966342627e+00,8.191949072470201543e+00
-5.937765668655234919e+00,2.892815237392149186e+00,-5.770017483896355159e+00,-9.135349747080008243e+00
-1.471666134587232833e+00,-3.253090162690963183e+00,-1.719505827983047741e+00,-3.875902908993033691e+00
-2.515382463051665241e-01,-5.343753454461164232e+00,-4.558645553217721691e-01,2.391932586054743126e+00
5.478111840863862270e+00,-1.449490008005296815e+00,4.192729399089072828e+00,-2.081561569521184651e+00
-7.461515375981752740e+00,2.181321585738231761e-01,-7.195745834594090340e+00,-5.987922744760991733e+00
6.578301265833434996e+00,8.360889698703012129e+00,5.353103932522678576e+00,-4.257398179259652693e-02
-1.021273155438354507e+00,-1.226674977902407093e+00,-7.007082872855685540e-01,-8.617905322789855660e+00
4.136958969351312021e-01,-6.520070119201221814e+00,6.988657268165630043e-01,2.005813551830939900e+00
-1.357679655182373324e+00,-6.873950559239421665e+00,-1.161939078115783452e+00,-9.649040503050741791e+00
-4.612370768382003661e+00,-6.849452124067500591e+00,-4.273717463858173637e+00,4.046178659001501643e+00
-5.558910781866803319e+00,3.716726840846703794e+00,-4.772963859627970429e+00,7.380883857591300057e+00
3.888602027500098757e-02,-6.322643001970380539e-01,5.877275125638408149e-01,7.921409512894516780e+00
-7.838990782990920003e+00,5.004556844475695598e+00,-7.617550715744648926e+00,6.886487222344346293e+00
-8.947068609459904565e+00,9.945094813837247472e-01,-8.184804236277111400e+00,4.424264757330394815e+00
7.882939252779117112e+00,6.987204347913454683e+00,7.014161117660377975e+00,-7.235658536251412087e+00
-5.865159665422083890e+00,-4.031405015472273590e+00,-5.067489567750989465e+00,-9.682504711744774895e+00
-5.812452986127056853e+00,-5.690264379148707974e+00,-5.914757591212546295e+00,-3.318784213689546903e+00
3.402304794322937198e+00,9.972668043189166553e+00,2.835081225211164124e+00,8.183948199783348088e+00
-5.281995968166972588e+00,2.021252742513388156e+00,-4.099093010397952597e+00,2.860766121886836544e+00
-3.810925859655625025e+00,6.531140240130490326e+00,-2.745707151744871233e+00,-5.823986272960262056e+00
8.301556075707271276e+00,5.820722505556263471e+00,7.469200882133435471e+00,8.551219395519176203e-01
8.280733234576825197e+00,-1.687334433095625030e+00,7.280720115318842112e+00,-3.677710825756257407e-01
4.248540749599499122e+00,-9.725507265139672342e+00,3.970875001983444452e+00,2.756203028766552876e+00
-1.184108499377433787e+00,-2.621663823770557400e+00,-3.867037535543841331e-01,-5.182678487613934237e-02
-5.529186549441682530e+00,-8.358127337392744494e-01,-4.007737744396812296e+00,4.840063024847760076e+00
-1.514203019459145594e+00,6.174521582206647707e+00,-1.214392090000038671e+00,3.097897004881842165e+00
-7.939414145276010970e+00,4.781582787843646543e+00,-7.296946108780881346e+00,-2.966443397505738488e+00
-8.700731460414445451e+00,-9.312591757736154108e+00,-8.773932025849537908e+00,-4.971683242502358269e+00
8.385991256207102396e+00,3.040283303005061555e+00,7.862701937789751128e+00,3.339289553180812220e+00
6.021693325818830544e+00,8.668468455336949319e+00,5.030913477110387610e+00,-8.267781899546235991e-01
5.800503172871149360e+00,4.411886031425947152e+00,5.497355463448935886e+00,4.314500893106510304e+00
-3.089472634725529687e+00,4.013637772360409528e+00,-3.450999017503374233e+00,-6.006106583441734870e-01
-5.984928531180882416e+00,4.232157437648815801e-01,-5.067898348960778954e+00,2.523841317882391522e+00
9.619055222429782503e+00,-2.393593293144054002e+00,8.501191252371350870e+00,5.782220602664372322e+00
-4.502143019301703575e+00,-8.053150309965694476e+00,-3.933870875643640019e+00,1.891744838573437448e+00
4.529065995979681958e+00,-9.928038457326572086e+00,4.725066199899204733e+00,-4.517574163872060566e+00
2.220036247118633455e+00,-4.058523048742673112e+00,1.973698891436421521e+00,6.775907299607837331e+00
-3.717646276366421532e+00,-3.282226610255927213e+00,-3.755167345310563842e+00,8.610329585803341956e+00
9.105790126365668868e+00,-7.849436956063813753e+00,8.701782483772065646e+00,7.001128773488257906e+00
9.087343626456622303e+00,-2.505741909854870997e+00,7.820409084256652932e+00,4.426127664637657944e+00
-4.448627466705168843e+00,-9.175275095761236344e+00,-3.202780482312054033e+00,-3.636000352342392716e+00
9.429658291419645622e+00,-1.389171029582881189e+00,9.459101244097467998e+00,-9.740754531321227816e+00
7.484462373124401324e+00,2.074241378268053992e+00,5.966301901654284201e+00,4.751734731916634757e-01
9.505848959699726208e+00,9.660840365161249110e+00,7.769019009051582714e+00,1.575020377898407986e+00
-5.961600799612973844e+00,7.461451449736646424e+00,-6.042841669988641584e+00,-4.568468602899448783e+00
