pixles
0.02745098 0.04705882 0.05882353 ... 0.16078432 0.1254902  0.03529412
0.80784315 0.80000001 0.79215688 ... 0.3137255  0.4627451  0.50196081
0.14901961 0.15686275 0.10980392 ... 0.20392157 0.25098041 0.23137255
0.22352941 0.22745098 0.16078432 ... 0.44313726 0.47450981 0.60784316
0.08627451 0.09411765 0.09803922 ... 0.08627451 0.07450981 0.10588235
0.17647059 0.14509805 0.16078432 ... 0.99607843 0.87058824 0.55686277
0.14901961 0.14901961 0.15294118 ... 0.39215687 0.55686277 0.58823532
0.36862746 0.21960784 0.1254902  ... 0.78431374 0.74901962 0.72941178
1.         0.62352943 0.08627451 ... 0.85882354 0.85882354 0.88627452
0.84705883 0.71764708 0.24705882 ... 0.3137255  0.25490198 0.29411766
0.07450981 0.02745098 0.05098039 ... 0.01960784 0.02352941 0.02745098
0.64705884 0.65098041 0.56862748 ... 0.60784316 0.64705884 0.64313728
1.         1.         1.         ... 0.35686275 0.3137255  0.26274511
1.         1.         1.         ... 0.6901961  0.70588237 0.74117649
0.40000001 0.4627451  0.52156866 ... 0.44705883 0.50588238 0.49019608
0.12156863 0.30980393 0.51764709 ... 0.08627451 0.16862746 0.29019609
1.         0.97254902 0.99215686 ... 0.10196079 0.09019608 0.13725491
0.05882353 0.05882353 0.23137255 ... 0.12941177 0.09019608 0.07058824
0.19215687 0.20392157 0.2        ... 0.50196081 0.50196081 0.49803922
0.25098041 0.05098039 0.02352941 ... 0.00392157 0.00784314 0.00392157
0.16078432 0.16078432 0.16078432 ... 0.25882354 0.26274511 0.25490198
0.19215687 0.11372549 0.12156863 ... 0.67843139 0.66274512 0.65882355
0.39607844 0.41568628 0.36470589 ... 0.78431374 0.73725492 0.70588237
0.58431375 0.65098041 0.7019608  ... 0.36078432 0.48235294 0.49019608
0.13725491 0.2        0.15686275 ... 0.44313726 0.43137255 0.43529412
0.34901962 0.36470589 0.38039216 ... 0.18039216 0.15686275 0.14509805
0.99215686 0.99215686 0.74901962 ... 0.99215686 0.99215686 0.99607843
0.98431373 0.98431373 0.98431373 ... 0.72549021 0.72549021 0.70980394
0.96470588 0.96470588 0.96862745 ... 0.09411765 0.06666667 0.0627451 
0.05098039 0.03921569 0.11372549 ... 0.04313726 0.03921569 0.03921569
0.04705882 0.04705882 0.04705882 ... 0.62352943 0.60784316 0.61176473
0.5411765  0.54509807 0.45490196 ... 0.49019608 0.49411765 0.52156866
0.72156864 0.71372551 0.72156864 ... 0.62352943 0.60784316 0.59607846
0.89803922 0.84313726 0.73725492 ... 0.08627451 0.09411765 0.11764706
0.54901963 0.54901963 0.54901963 ... 0.88235295 0.88235295 0.88627452
0.94117647 0.94117647 0.94117647 ... 0.16078432 0.16470589 0.30980393
0.87450981 0.80784315 0.56078434 ... 0.12941177 0.3019608  0.29803923
0.52549022 0.52156866 0.50196081 ... 0.11372549 0.06666667 0.10196079
0.43529412 0.43137255 0.41960785 ... 0.84313726 0.76078433 0.56470591
0.12156863 0.12156863 0.12941177 ... 0.50196081 0.50196081 0.47450981
0.74509805 0.16862746 0.12156863 ... 0.80000001 0.82352942 0.82745099
0.03921569 0.04705882 0.04313726 ... 0.99607843 0.99607843 0.99607843
0.6156863  0.40000001 0.24313726 ... 0.14901961 0.14117648 0.17647059
0.03529412 0.03529412 0.03137255 ... 0.44705883 0.45882353 0.45490196
0.59215689 0.66666669 0.60000002 ... 0.38431373 0.35686275 0.27058825
0.8509804  0.76078433 0.54901963 ... 0.         0.         0.        
1.         1.         1.         ... 0.14117648 0.13725491 0.13725491
0.62352943 0.18431373 0.11764706 ... 0.03137255 0.05882353 0.05490196
0.1254902  0.18431373 0.25490198 ... 0.33333334 0.34901962 0.36078432
0.99607843 1.         0.98039216 ... 0.99215686 1.         1.        
0.75294119 0.75294119 0.81568629 ... 0.60784316 0.60000002 0.57647061
0.41176471 0.37254903 0.33725491 ... 0.69803923 0.68627453 0.67058825
0.25098041 0.25098041 0.25098041 ... 0.81960785 0.80784315 0.81960785
0.18431373 0.24705882 0.27843139 ... 0.48235294 0.74901962 0.98431373
0.44705883 0.4509804  0.34509805 ... 0.55686277 0.52941179 0.65098041
0.52549022 0.46666667 0.42352942 ... 0.33725491 0.34117648 0.30980393
0.27450982 0.27058825 0.20784314 ... 0.18039216 0.16862746 0.31764707
0.11372549 0.16470589 0.18431373 ... 0.13725491 0.28235295 0.33725491
0.80000001 0.7764706  0.77254903 ... 0.68627453 0.73725492 0.58431375
1.         1.         0.99607843 ... 0.95294118 0.96078432 0.99215686
0.80784315 0.79607844 0.78431374 ... 0.3137255  0.30980393 0.31764707
0.95294118 0.94901961 0.96862745 ... 0.07450981 0.0627451  0.07058824
0.70588237 0.70588237 0.70980394 ... 0.50980395 0.47058824 0.45490196
0.21176471 0.24313726 0.24705882 ... 0.83137256 0.82745099 0.83529413
0.07843138 0.09411765 0.09803922 ... 0.10196079 0.09019608 0.14117648
0.71372551 0.72549021 0.72941178 ... 0.49019608 0.58039218 0.47843137
1.         1.         0.99607843 ... 0.13725491 0.15294118 0.29019609
0.95686275 0.94901961 0.89019608 ... 0.01176471 0.01176471 0.00784314
0.72941178 0.76862746 0.73725492 ... 0.02352941 0.         0.08235294
0.84313726 0.83529413 0.84705883 ... 0.57647061 0.65882355 0.76078433
1.         1.         0.99607843 ... 0.30588236 0.39607844 0.33725491
1.         1.         1.         ... 0.74117649 0.76862746 0.80784315
0.1254902  0.13725491 0.1254902  ... 0.09019608 0.10196079 0.14901961
0.15294118 0.15686275 0.15294118 ... 0.01568628 0.00392157 0.00392157
0.35686275 0.35686275 0.32941177 ... 0.63921571 0.25490198 0.13333334
0.7764706  0.42745098 0.53333336 ... 0.7647059  0.71764708 0.67058825
0.53333336 0.57647061 0.56078434 ... 0.32156864 0.33725491 0.33725491
0.05882353 0.05098039 0.04313726 ... 0.35294119 0.43921569 0.57647061
0.58823532 0.51372552 0.38039216 ... 0.00784314 0.         0.03921569
0.50980395 0.51372552 0.51764709 ... 0.06666667 0.03529412 0.03921569
0.97647059 0.97647059 0.97647059 ... 0.84313726 0.84705883 0.86274511
0.98431373 1.         0.79607844 ... 0.46666667 0.3764706  0.36078432
1.         1.         1.         ... 0.88235295 0.68235296 0.80784315
0.28235295 0.28627452 0.3137255  ... 0.03529412 0.03529412 0.03137255
0.81960785 0.7647059  0.7019608  ... 0.65098041 0.67843139 0.6156863 
0.88627452 0.7647059  0.64313728 ... 1.         1.         1.        
0.19215687 0.14901961 0.11764706 ... 0.08627451 0.         0.        
0.         0.         0.         ... 0.03921569 0.05098039 0.07843138
1.         1.         1.         ... 0.99607843 0.89803922 0.94117647
0.60000002 0.58823532 0.7019608  ... 0.07450981 0.08627451 0.07450981
0.98823529 0.93725491 0.85490197 ... 0.99215686 0.99215686 0.99215686
0.15686275 0.15294118 0.15294118 ... 0.29411766 0.35294119 0.40000001
0.09019608 0.13333334 0.1254902  ... 0.5529412  0.7647059  0.19215687
0.99607843 0.99607843 0.99215686 ... 0.61176473 0.49411765 0.50980395
0.88627452 0.94509804 0.90980393 ... 0.3137255  0.46666667 0.50980395
0.52549022 0.52549022 0.51764709 ... 0.3137255  0.24313726 0.24313726
0.50196081 0.52549022 0.64313728 ... 0.43529412 0.48627451 0.54509807
0.30588236 0.12941177 0.16078432 ... 1.         1.         1.        
0.34117648 0.34117648 0.31764707 ... 0.27450982 0.25882354 0.2       
0.16862746 0.1254902  0.19607843 ... 0.75686276 0.76078433 0.76862746
0.16862746 0.16470589 0.16078432 ... 0.16862746 0.18431373 0.38431373
0.3137255  0.29411766 0.24313726 ... 0.80784315 0.80392158 0.80784315
0.49019608 0.36862746 0.34117648 ... 0.4509804  0.34117648 0.35294119
0.70980394 0.70980394 0.71372551 ... 0.43137255 0.58431375 0.55686277
0.99607843 1.         0.56078434 ... 1.         1.         1.        
0.7764706  0.7764706  0.7764706  ... 0.25882354 0.29019609 0.31764707
0.89019608 0.83529413 0.98039216 ... 0.56078434 0.50980395 0.48235294
0.34509805 0.43137255 0.47450981 ... 0.40392157 0.44705883 0.4509804 
0.10588235 0.08627451 0.06666667 ... 0.97647059 0.97254902 0.96470588
0.75686276 0.75294119 0.74509805 ... 0.67058825 0.66666669 0.627451  
0.6156863  0.57254905 0.49019608 ... 0.37254903 0.38431373 0.34509805
0.9254902  0.9254902  0.9254902  ... 0.40392157 0.3882353  0.39215687
0.48235294 0.35294119 0.26274511 ... 0.84705883 0.86274511 0.85882354
0.94509804 0.80392158 0.41176471 ... 0.39607844 0.40784314 0.41960785
0.97647059 0.83529413 0.66274512 ... 0.16470589 0.21176471 0.19607843
0.10588235 0.10980392 0.10980392 ... 0.19215687 0.17254902 0.15686275
1.         1.         1.         ... 0.4627451  0.48627451 0.50980395
0.07058824 0.09803922 0.12156863 ... 0.41960785 0.42352942 0.36862746
0.67450982 0.80784315 0.78823531 ... 0.7764706  0.81176472 0.8392157 
0.40392157 0.27843139 0.10196079 ... 0.27450982 0.28235295 0.30980393
1.         1.         1.         ... 0.47843137 0.52549022 0.52941179
0.18039216 0.18039216 0.17647059 ... 0.18431373 0.21960784 0.3019608 
0.95686275 0.84313726 0.80784315 ... 0.32941177 0.34117648 0.34509805
0.39607844 0.3019608  0.28627452 ... 0.11372549 0.14509805 0.22745098
0.9137255  0.91764706 0.90588236 ... 0.87843138 0.89411765 0.90196079
0.85882354 0.84705883 0.83529413 ... 0.09019608 0.08627451 0.08627451
0.18039216 0.18039216 0.14117648 ... 0.30588236 0.27058825 0.23529412
0.20784314 0.1882353  0.19215687 ... 0.02745098 0.02745098 0.01960784
0.03137255 0.03137255 0.03921569 ... 0.80392158 0.80000001 0.60784316
0.33333334 0.33725491 0.34117648 ... 0.63529414 0.64313728 0.64313728
0.74117649 0.37254903 0.25490198 ... 0.34901962 0.43921569 0.5529412 
0.95686275 0.95686275 0.95686275 ... 0.63529414 0.60784316 0.56078434
0.98039216 0.98039216 0.98039216 ... 0.94117647 0.93725491 0.94901961
0.29803923 0.29019609 0.27450982 ... 0.14509805 0.3882353  0.70980394
0.64313728 0.63137257 0.63529414 ... 0.25490198 0.32941177 0.33725491
0.12941177 0.12156863 0.12156863 ... 0.06666667 0.07450981 0.07058824
0.24705882 0.2        0.13333334 ... 0.38431373 0.52156866 0.7647059 
0.9254902  0.93333334 0.93725491 ... 0.7764706  0.70588237 0.73333335
0.51372552 0.44313726 0.34117648 ... 0.99607843 0.99607843 0.99607843
0.98431373 0.98431373 0.80000001 ... 0.50588238 0.86666667 0.99215686
1.         1.         1.         ... 0.70588237 0.70588237 0.79215688
0.30588236 0.14117648 0.12156863 ... 0.73333335 0.84705883 0.85490197
0.61176473 0.6156863  0.61176473 ... 0.23529412 0.23921569 0.20392157
0.63137257 0.51764709 0.33725491 ... 0.44705883 0.59607846 0.63921571
0.14901961 0.10980392 0.09411765 ... 0.31764707 0.10588235 0.02745098
0.86666667 0.63137257 0.57254905 ... 0.47450981 0.4627451  0.3882353 
0.78823531 0.78431374 0.78431374 ... 0.0627451  0.06666667 0.07058824
0.48627451 0.42745098 0.3764706  ... 0.41568628 0.36078432 0.30588236
0.0627451  0.05490196 0.0627451  ... 0.27058825 0.27058825 0.27058825
0.15294118 0.19607843 0.21568628 ... 0.78431374 0.81960785 0.83529413
0.94509804 0.94117647 0.94117647 ... 0.02745098 0.01568628 0.00392157
1.         1.         1.         ... 0.02745098 0.03137255 0.03137255
0.95294118 0.94901961 0.94117647 ... 0.78431374 0.80392158 0.80000001
0.5529412  0.5529412  0.55686277 ... 0.4627451  0.6156863  0.71764708
0.52156866 0.39215687 0.34117648 ... 0.69411767 0.60392159 0.43529412
0.81960785 0.80392158 0.80000001 ... 0.86274511 0.15294118 0.        
1.         1.         1.         ... 0.627451   0.64313728 0.60784316
0.6156863  0.66274512 0.68235296 ... 0.3764706  0.40784314 0.43137255
0.74901962 0.66666669 0.67450982 ... 0.03137255 0.03921569 0.03137255
0.         0.         0.         ... 0.14117648 0.14117648 0.14117648
0.10980392 0.10588235 0.10980392 ... 0.7647059  0.48235294 0.26666668
0.23529412 0.25882354 0.23921569 ... 0.32549021 0.3137255  0.35686275
0.48235294 0.26666668 0.09411765 ... 0.03921569 0.03137255 0.02745098
0.93725491 0.82745099 0.68627453 ... 0.6901961  0.9254902  0.90588236
0.19215687 0.24705882 0.27843139 ... 1.         0.69803923 0.25098041
0.16470589 0.15294118 0.16078432 ... 0.16078432 0.14901961 0.17254902
0.02352941 0.02745098 0.02745098 ... 0.49019608 0.60784316 0.60392159
0.32549021 0.33333334 0.41568628 ... 0.14117648 0.14509805 0.14509805
0.49019608 0.33333334 0.46666667 ... 0.53333336 0.49019608 0.42352942
0.25882354 0.28235295 0.30588236 ... 0.32941177 0.32941177 0.31764707
0.73725492 0.70588237 0.7647059  ... 0.81176472 0.80000001 0.80784315
0.47450981 0.26274511 0.07843138 ... 0.73725492 0.72549021 0.70588237
0.98039216 0.98431373 0.98431373 ... 0.71372551 0.69803923 0.65882355
0.96470588 0.96470588 0.96470588 ... 0.7764706  0.75294119 0.77254903
0.30980393 0.30980393 0.32549021 ... 0.05882353 0.05490196 0.23921569
0.43137255 0.43529412 0.42745098 ... 0.10588235 0.09411765 0.07843138
0.51372552 0.38039216 0.21960784 ... 0.23921569 0.25882354 0.18431373
0.01568628 0.01568628 0.01568628 ... 0.20784314 0.24705882 0.22745098
0.46666667 0.42352942 0.52156866 ... 1.         1.         1.        
0.26274511 0.23529412 0.20784314 ... 0.48235294 0.40784314 0.35294119
0.81960785 0.69411767 0.47843137 ... 0.27450982 0.17254902 0.04313726
0.83529413 0.74509805 0.57647061 ... 0.64313728 0.66666669 0.84705883
0.20392157 0.19607843 0.19607843 ... 0.01960784 0.02745098 0.04313726
0.90980393 0.74117649 0.69803923 ... 0.38431373 0.43921569 0.67058825
0.85490197 0.627451   0.13725491 ... 0.70588237 0.69411767 0.7019608 
0.23529412 0.23921569 0.24313726 ... 0.51372552 0.42352942 0.54901963
0.0627451  0.04705882 0.04705882 ... 0.97647059 0.97647059 0.97647059
0.90588236 0.89411765 0.89803922 ... 0.64313728 0.60784316 0.50588238
0.49019608 0.4627451  0.45882353 ... 0.37254903 0.40000001 0.38039216
0.12156863 0.16078432 0.26274511 ... 0.12156863 0.16078432 0.21960784
0.78039217 0.59607846 0.25882354 ... 0.30588236 0.3019608  0.29411766
0.82352942 0.53725493 0.4509804  ... 0.43529412 0.41176471 0.39607844
0.11764706 0.13725491 0.18039216 ... 0.29019609 0.3137255  0.34117648
0.87058824 0.8509804  0.86274511 ... 0.10588235 0.07450981 0.05098039
0.73333335 0.74117649 0.7647059  ... 0.03921569 0.09411765 0.20392157
0.72549021 0.80784315 0.86666667 ... 0.47450981 0.48235294 0.47450981
0.33725491 0.33333334 0.48627451 ... 0.03529412 0.01568628 0.01568628
0.23921569 0.20784314 0.36862746 ... 0.14117648 0.11372549 0.13725491
0.10980392 0.10196079 0.09803922 ... 0.14509805 0.16470589 0.18039216
0.43921569 0.39607844 0.41176471 ... 0.42745098 0.3764706  0.37254903
0.84705883 0.84705883 0.84705883 ... 0.7647059  0.627451   0.1882353 
0.01960784 0.03529412 0.03921569 ... 0.71764708 0.81176472 0.80000001
0.43921569 0.43921569 0.43137255 ... 0.42745098 0.33333334 0.36078432
0.4627451  0.45882353 0.50588238 ... 0.         0.         0.        
0.0627451  0.05098039 0.05098039 ... 0.98431373 1.         0.67058825
0.01176471 0.02745098 0.02352941 ... 0.96862745 0.98823529 0.99215686
0.14117648 0.15294118 0.21960784 ... 0.82745099 0.83137256 0.81176472
0.28627452 0.28235295 0.24313726 ... 0.07058824 0.13725491 0.09411765
0.627451   0.50980395 0.64313728 ... 0.6901961  0.75686276 0.69803923
0.9254902  0.9254902  0.89411765 ... 0.33725491 0.24313726 0.51372552
0.99215686 0.98823529 0.99215686 ... 0.72941178 0.72941178 0.72941178
0.25098041 0.32156864 0.29019609 ... 0.29411766 0.31764707 0.29411766
0.29803923 0.23529412 0.2        ... 0.72941178 0.69411767 0.65490198
0.66274512 0.66274512 0.67058825 ... 0.18431373 0.20784314 0.21568628
0.8392157  0.8509804  0.86274511 ... 0.27058825 0.32156864 0.28627452
0.54901963 0.53725493 0.54901963 ... 0.86666667 0.79607844 0.63529414
0.65882355 0.57647061 0.47450981 ... 0.12156863 0.15294118 0.08627451
1.         1.         1.         ... 0.69803923 0.67058825 0.67058825
0.58823532 0.59215689 0.60000002 ... 0.45490196 0.4509804  0.45882353
0.80000001 0.27843139 0.27058825 ... 0.51372552 0.49411765 0.49411765
0.71372551 0.69803923 0.63529414 ... 0.52156866 0.52156866 0.58823532
0.96862745 0.98431373 0.93333334 ... 0.99607843 0.99607843 1.        
0.89803922 0.92156863 0.9254902  ... 0.61960787 0.63921571 0.60784316
0.43921569 0.52156866 0.35294119 ... 0.11764706 0.11372549 0.11764706
0.94901961 0.94509804 0.94117647 ... 0.72941178 0.72156864 0.71764708
0.1254902  0.11372549 0.15686275 ... 0.72549021 0.71764708 0.7019608 
0.37254903 0.27843139 0.43529412 ... 0.49411765 0.51764709 0.56470591
0.21568628 0.22352941 0.23137255 ... 0.23529412 0.3764706  0.43529412
0.47843137 0.49803922 0.50980395 ... 0.47843137 0.60392159 0.75686276
1.         0.99607843 0.98823529 ... 1.         1.         1.        
0.63137257 0.63137257 0.65098041 ... 0.41568628 0.39607844 0.39215687
0.28627452 0.27843139 0.3137255  ... 0.32549021 0.27843139 0.26274511
0.03921569 0.05098039 0.11372549 ... 0.35294119 0.41568628 0.47058824
0.27058825 0.29803923 0.39607844 ... 0.73725492 0.72549021 0.72156864
1. 1. 1. ... 1. 1. 1.
0.13725491 0.13725491 0.13725491 ... 0.03921569 0.03921569 0.04313726
0.63529414 0.09803922 0.05490196 ... 0.         0.02352941 0.01960784
0.84705883 0.8509804  0.84705883 ... 0.5529412  0.56078434 0.69411767
0.5411765  0.57647061 0.64705884 ... 0.76078433 0.7647059  0.71372551
0.27450982 0.19215687 0.24313726 ... 0.74509805 0.71764708 0.70588237
0.77254903 0.76078433 0.70588237 ... 0.16078432 0.14901961 0.10588235
0.04705882 0.07450981 0.10196079 ... 0.08235294 0.07843138 0.07450981
0.05098039 0.05098039 0.02745098 ... 0.47058824 0.4627451  0.45882353
0.0627451  0.08627451 0.13333334 ... 0.12156863 0.21176471 0.25098041
0.90588236 0.90196079 0.90196079 ... 0.85490197 0.79215688 0.82352942
0.58039218 0.35686275 0.10196079 ... 0.50196081 0.49803922 0.48235294
0.43921569 0.43529412 0.43137255 ... 0.18431373 0.18039216 0.18039216
0.96470588 0.96470588 0.96470588 ... 0.07058824 0.03137255 0.03529412
0.02745098 0.02745098 0.01960784 ... 0.68627453 0.19215687 0.05098039
1.         0.72549021 0.64705884 ... 0.93333334 0.96078432 0.70588237
0.87058824 0.87450981 0.87450981 ... 0.09803922 0.15686275 0.20784314
0.34901962 0.40784314 0.52156866 ... 0.81960785 0.89411765 0.89019608
0.08627451 0.08235294 0.09803922 ... 0.39215687 0.38431373 0.47843137
1.         1.         1.         ... 0.73333335 0.57254905 0.6156863 
0.9254902  0.95294118 0.99215686 ... 0.82352942 0.89803922 0.90196079
0.00784314 0.01568628 0.00784314 ... 0.43529412 0.43529412 0.74901962
0.62352943 0.48235294 0.05882353 ... 0.00392157 0.00784314 0.01176471
0.48627451 0.49019608 0.44313726 ... 0.85882354 0.89411765 0.9137255 
0.21960784 0.21960784 0.22352941 ... 0.58431375 0.51372552 0.59607846
0.98823529 0.98039216 0.96470588 ... 0.24313726 0.18431373 0.11764706
0.74509805 0.72156864 0.74901962 ... 0.00392157 0.00392157 0.00392157
0.68235296 0.70980394 0.72941178 ... 0.44313726 0.43921569 0.34509805
0.61960787 0.59215689 0.60392159 ... 0.07058824 0.07058824 0.07450981
0.91764706 0.72156864 0.04313726 ... 0.01568628 0.04313726 0.16862746
0.66274512 0.65490198 0.67450982 ... 0.84705883 0.8509804  0.8509804 
0.97647059 0.95294118 0.68627453 ... 0.16078432 0.16470589 0.18039216
0.20784314 0.16862746 0.16470589 ... 0.24705882 0.21960784 0.2       
0.14509805 0.15294118 0.15294118 ... 0.33333334 0.3137255  0.44313726
0.83137256 0.83137256 0.8392157  ... 0.84705883 0.88627452 0.90196079
0.73333335 0.68235296 0.65490198 ... 0.39215687 0.36078432 0.25882354
0.40784314 0.38431373 0.39607844 ... 0.83137256 0.90980393 0.94509804
0.10196079 0.04705882 0.03921569 ... 0.60392159 0.63529414 0.76078433
0.10980392 0.1254902  0.12941177 ... 0.23921569 0.11372549 0.09019608
0.40000001 0.37254903 0.3137255  ... 0.43529412 0.29803923 0.23921569
0.41960785 0.44705883 0.41960785 ... 0.35686275 0.32941177 0.32156864
0.64705884 0.74509805 0.75294119 ... 0.15294118 0.18431373 0.27450982
0.73725492 0.72941178 0.63921571 ... 0.627451   0.56470591 0.44313726
0.02352941 0.01568628 0.02352941 ... 0.01960784 0.02352941 0.03137255
0.01960784 0.01960784 0.01960784 ... 0.04313726 0.03921569 0.02352941
0.75686276 0.78039217 0.79215688 ... 0.93725491 0.93725491 0.93725491
0.14509805 0.11372549 0.14509805 ... 1.         1.         1.        
0.37254903 0.4627451  0.69803923 ... 0.62352943 0.64705884 0.67843139
0.53725493 0.5411765  0.5529412  ... 0.53333336 0.5411765  0.54509807
1. 1. 1. ... 1. 1. 1.
0.12941177 0.13333334 0.12156863 ... 0.627451   0.74901962 0.73333335
0.18039216 0.18039216 0.18039216 ... 0.23921569 0.27843139 0.30980393
0.4627451  0.42352942 0.32549021 ... 0.33333334 0.39607844 0.52549022
0.80392158 0.80392158 0.80784315 ... 0.21960784 0.18431373 0.22352941
0.15294118 0.10196079 0.03921569 ... 0.14901961 0.21568628 0.17254902
0.16470589 0.27450982 0.25490198 ... 0.18039216 0.34117648 0.3764706 
0.29803923 0.17647059 0.12156863 ... 0.23529412 0.36862746 0.35686275
0.46666667 0.46666667 0.4627451  ... 0.75294119 0.75686276 0.72941178
0.12156863 0.10588235 0.10196079 ... 0.15686275 0.22745098 0.19607843
0.97647059 0.97647059 0.96470588 ... 0.73333335 0.87058824 0.88627452
0.05098039 0.05098039 0.05098039 ... 0.80392158 0.76078433 0.77254903
0.07058824 0.06666667 0.07058824 ... 0.10588235 0.10980392 0.10588235
0.47058824 0.52549022 0.56078434 ... 0.73725492 0.67450982 0.627451  
0.18039216 0.12156863 0.12156863 ... 0.75294119 0.7647059  0.7647059 
0.3019608  0.30588236 0.3137255  ... 0.63529414 0.63137257 0.61960787
0.10196079 0.10196079 0.09411765 ... 0.98823529 0.99607843 0.99607843
0.05882353 0.04313726 0.03921569 ... 0.34509805 0.33333334 0.28627452
0.12941177 0.06666667 0.07450981 ... 0.29803923 0.29803923 0.29803923
0.50196081 0.50588238 0.50980395 ... 0.10980392 0.10980392 0.11372549
0.11764706 0.22352941 0.51764709 ... 0.48235294 0.43529412 0.37254903
0.24313726 0.1882353  0.14117648 ... 0.07843138 0.08235294 0.09019608
0.57647061 0.56470591 0.65490198 ... 0.16470589 0.24313726 0.27058825
0.93333334 0.38431373 0.21568628 ... 0.07058824 0.09019608 0.13333334
0.26274511 0.25882354 0.22352941 ... 0.5529412  0.60000002 0.65098041
0.12941177 0.21960784 0.18431373 ... 0.57254905 0.58431375 0.58039218
0.52156866 0.10980392 0.17254902 ... 1.         1.         1.        
0.07843138 0.08235294 0.0627451  ... 0.41568628 0.29803923 0.19215687
0.16862746 0.15686275 0.15686275 ... 0.46666667 0.49803922 0.49411765
0.03529412 0.05490196 0.11372549 ... 0.78431374 0.80784315 0.8392157 
0.99215686 0.98431373 1.         ... 0.99215686 0.99215686 0.99215686
0.99215686 0.99215686 0.99215686 ... 0.1254902  0.17254902 0.09019608
0.79215688 0.78431374 0.78431374 ... 0.39607844 0.44705883 0.45882353
0.65882355 0.69411767 0.71764708 ... 0.11764706 0.11764706 0.13725491
0.84313726 0.86666667 0.80000001 ... 0.75686276 0.9137255  0.98823529
0.08627451 0.07450981 0.08235294 ... 0.89411765 0.89019608 0.88235295
0.36470589 0.34117648 0.52156866 ... 0.89803922 0.88235295 0.92156863
0.52941179 0.49803922 0.40784314 ... 0.18431373 0.23529412 0.25882354
0.43529412 0.50980395 0.52549022 ... 0.45882353 0.36470589 0.31764707
1.         0.99607843 0.99215686 ... 0.13725491 0.15686275 0.18039216
0.03921569 0.04313726 0.03529412 ... 0.16862746 0.11372549 0.0627451 
0.40000001 0.39215687 0.50588238 ... 0.41960785 0.38431373 0.40784314
1.         1.         1.         ... 0.13333334 0.30980393 0.21176471
0.79215688 0.80784315 0.80392158 ... 1.         1.         1.        
0.49411765 0.49411765 0.51372552 ... 0.35686275 0.35686275 0.36078432
0.08235294 0.12941177 0.12156863 ... 0.40000001 0.38039216 0.57647061
0.67843139 0.67843139 0.7019608  ... 0.23921569 0.21568628 0.16862746
0.10196079 0.13333334 0.16470589 ... 0.47843137 0.45490196 0.41960785
0.58431375 0.49411765 0.47058824 ... 0.43921569 0.34509805 0.3764706 
0.09411765 0.07843138 0.07450981 ... 0.34117648 0.21568628 0.41568628
0.8392157  0.85882354 0.86666667 ... 0.29411766 0.19215687 0.01568628
1.         0.99607843 0.99607843 ... 0.94901961 0.97254902 0.99607843
0.73725492 0.62352943 0.45882353 ... 0.98039216 0.98039216 0.98039216
0.85882354 0.85490197 0.84313726 ... 0.56078434 0.77254903 0.71372551
0.44313726 0.44705883 0.43921569 ... 0.07843138 0.07058824 0.06666667
0.08627451 0.09019608 0.10588235 ... 0.44313726 0.627451   0.73333335
0.16078432 0.07058824 0.05882353 ... 0.78431374 1.         0.98039216
0.99607843 0.99607843 0.99607843 ... 0.42352942 0.41960785 0.42745098
0.19607843 0.20784314 0.21960784 ... 1.         0.99607843 1.        
0.27450982 0.27843139 0.21176471 ... 0.22352941 0.07450981 0.0627451 
0.06666667 0.07058824 0.07058824 ... 0.14117648 0.01568628 0.02352941
0.12941177 0.14117648 0.15294118 ... 0.19215687 0.21568628 0.28235295
0.00392157 0.10588235 0.40392157 ... 0.20392157 0.1882353  0.31764707
0.43921569 0.42745098 0.41960785 ... 0.26666668 0.27058825 0.27058825
1.         0.68235296 0.3019608  ... 0.03921569 0.04705882 0.04313726
0.80000001 0.7647059  0.71372551 ... 0.79215688 0.86274511 0.89019608
0.7019608  0.26274511 0.01568628 ... 0.95686275 0.60000002 0.32156864
0.13725491 0.17647059 0.27058825 ... 0.94901961 0.94901961 0.93725491
1.         0.99607843 1.         ... 0.79215688 0.85490197 0.81176472
0.07450981 0.08235294 0.09019608 ... 0.06666667 0.07058824 0.07058824
0.63921571 0.69803923 0.73333335 ... 0.67450982 0.67450982 0.67058825
0.98431373 0.71372551 0.48235294 ... 1.         1.         1.        
0.35294119 0.34901962 0.39215687 ... 0.32549021 0.30980393 0.27450982
0.92156863 0.95294118 0.91764706 ... 0.56470591 0.5529412  0.54509807
1.         0.96078432 0.8392157  ... 0.43137255 0.47843137 0.54901963
0.67450982 0.58431375 0.5529412  ... 0.66666669 0.76078433 0.70588237
0.68235296 0.70588237 0.40000001 ... 0.5411765  0.5411765  0.52156866
0.58823532 0.58431375 0.58823532 ... 0.99215686 0.83137256 0.85882354
0.25490198 0.25098041 0.30588236 ... 0.92941177 0.89803922 0.9137255 
0.61960787 0.38039216 0.25490198 ... 0.32941177 0.32549021 0.3137255 
0.32549021 0.32549021 0.27843139 ... 0.74509805 0.56470591 0.19215687
0.7647059  0.76862746 0.80000001 ... 0.47058824 0.50980395 0.54509807
0.13333334 0.1254902  0.11372549 ... 0.25490198 0.36862746 0.35294119
0.85882354 0.87058824 0.87843138 ... 0.96862745 0.96862745 0.98039216
0.26666668 0.25098041 0.23921569 ... 0.48627451 0.3764706  0.35294119
